ids,bod,ammonium,silicon_dixoide,potassium_dichromate,oxygen_saturation,conduct,nitrogen_dioxide,hardness,nitrate,carbon_dioxide,potassium_permanganate,chlorine,phosphate,oxygen,standard_ph,standard_temperature
0,0.132779789450084,0.042189738928266,0.207915495858627,0.167363710270704,5.9468831121859695,2.4529237169200497,0.057578154968577995,3.31000411758439,0.09203462151074199,0.0,0.324312764326987,0.21737729450948,0.04210232319036,4.5566483690313,25.223448323666897,4.69455616556468
1,0.09737184559672801,0.16032100792741102,6.48003295426054,1.04721864426526,2.60843825130313,1.9140238094148896,0.575781549685776,2.04905016802843,1.53391035851237,7.536715864531351,1.33779015284882,1.21110206940996,0.35786974711806296,2.19547603235145,21.620098563143106,3.66214339886373
2,0.24785560697349002,0.28267125081938205,0.519788739646567,0.5403456931597029,2.45709541760977,4.03245792857311,0.9212504794972408,5.00441098730021,1.8713706373851002,1.78705633901259,0.432417019102649,2.05990864797079,0.39997207030842297,2.27832418451565,22.8212151499843,2.72712806298363
3,0.141631775413423,0.067503582285226,0.6237464875758809,0.129109147923115,4.75839674171168,2.2392220294611,0.0,3.23119449573714,1.1964500796396498,0.0,0.21620850955132506,0.20702599477093306,0.02105116159518,5.3437058145912495,24.0223317368256,1.16876916985013
4,0.265559578900168,0.029532817249785997,1.94054462801385,0.506872951105562,4.39339343692182,3.2333994450309698,0.115156309937155,4.649767688987597,1.01238083661817,0.0,0.4729561146435221,0.49686238745024,1.15781388773491,4.0181353799639705,24.6228900302463,2.8634844661328103
5,0.12392780348674501,0.126569216784798,0.762356818148299,0.08607276528207697,4.86522697725993,3.00111500214082,0.115156309937155,3.8222666595915,1.9940834660660904,0.0,0.22972154139828196,0.382998090326227,0.06315348478554,4.22525576037448,24.923169176956602,3.35047162023703
6,0.035407943853356015,0.08859845174935901,0.207915495858627,0.277345577020024,4.64266398653441,1.57953421165306,0.057578154968577995,2.2460742226465498,0.582885936234702,0.0,0.256747605092198,0.082810397908373,0.04210232319036,4.5980724451134005,25.523727470377196,2.1622229642227397
7,0.106223831560067,0.029532817249785997,0.554441322289672,0.17214553056415302,3.5565565917938597,2.54583749407611,0.057578154968577995,3.4676233612788905,0.6749205577454449,1.08777342374679,0.18918244585740893,0.414051989541867,0.06315348478554,3.8938631517176603,21.920377709853398,1.3635640314918205
8,0.061963901743372,0.029532817249785997,0.242568078501731,0.09085458557552499,4.43345477525242,2.24851340717671,0.0,2.3248838444937996,0.6749205577454449,0.0,0.202695477704367,0.11386429712401301,0.14735813116626098,4.80519282552392,24.0223317368256,1.44148197614849
9,0.177039719266778,0.09703639953501199,2.1484601238724803,0.35385470171520395,4.29546572100259,2.7874133146818703,0.17273446490573302,3.66464741589701,1.6873013943636102,0.699282915265795,0.29728670063307105,0.476159787973147,0.25261393914216196,5.21943358634495,24.0223317368256,0.584384584925064
